image_path,label
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00003_003.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00091_667.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00019_122.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00090_169.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00035_289.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2940.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00099_703.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\303.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4059.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\472.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3171.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3807.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4058.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3184.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3304.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00106_771.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3899.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00243_513.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\221.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2487.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2253.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00125_932.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00261_1341.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00027_227.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00266_571.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00161_1032.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3854.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1939.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1797.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00168_1318.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2061.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00041_076.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\412.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3418.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2613.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00162_1258.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00062_473.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00156_327.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1990.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00106_770.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1857.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2292.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1800.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00274_1378.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00189_1106.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00096_683.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00096_692.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00052_354.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00164_1278.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2984.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00053_360.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00083_638.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00077_530.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00142_965.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00081_562.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\173.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00133_927.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\328.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3704.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00065_493.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3055.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2319.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3712.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\36.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00009_063.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00114_792.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00031_263.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00201_1623.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\181.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00151_1167.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\163.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00082_626.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2614.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00037_245.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\408.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00159_332.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3839.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00075_570.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1808.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00117_858.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00080_555.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00130_901.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00250_1308.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3013.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3372.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00134_1013.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3241.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00173_1355.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00148_992.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00074_565.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00134_276.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00205_1654.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00028_177.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00202_1626.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00193_404.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2510.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00201_1139.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2570.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00048_367.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00038_307.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2228.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2258.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3753.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00007_052.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\83.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3892.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00156_1020.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00006_061.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00077_533.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00123_917.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00162_1260.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3740.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00010_065.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00013_120.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\24.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00030_257.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00116_800.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00083_634.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00255_543.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2331.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00118_232.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2769.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2493.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2440.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00251_533.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3800.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00121_835.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00229_1237.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00027_234.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3680.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2597.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\184.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00141_1067.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00122_847.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2957.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00099_702.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00096_679.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4014.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2239.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3805.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\348.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3510.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\448.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00206_1666.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00013_086.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00103_741.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00000_003.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00147_988.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00001_015.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00237_1265.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3031.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\491.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4093.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4054.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00006_006.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2635.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3778.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00024_209.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\103.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2350.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3534.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2646.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00192_1535.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00158_1227.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1930.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3670.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2459.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3646.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2050.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2195.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00057_110.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00020_187.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00289_1422.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00179_1413.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00133_1003.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00112_820.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\84.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00169_1051.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00128_889.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2318.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00149_996.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3836.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00084_585.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3315.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1790.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00294_1435.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00071_538.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00086_602.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00043_280.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00115_845.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00256_1324.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00142_1081.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00166_1295.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00181_1430.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\90.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00142_1080.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00210_449.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00150_1153.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2540.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00105_762.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00019_123.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1887.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3902.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00017_162.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2911.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3227.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00063_432.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00268_577.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2616.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2686.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00097_691.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3202.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4204.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00112_816.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2817.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2954.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\240.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\104.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00136_1028.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00267_1359.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00119_235.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00192_402.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3095.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3104.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00204_1643.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\293.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\7.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00123_910.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3501.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00272_590.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3562.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00249_526.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3837.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00135_279.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00043_082.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2675.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00091_638.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00146_981.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2532.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00216_1191.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4062.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\357.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\110.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\468.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00146_303.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00069_520.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00272_1374.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1994.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2130.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00201_1619.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00037_298.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00085_596.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1862.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2024.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00062_474.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00092_645.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00113_785.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00158_1231.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00160_1030.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00042_329.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\6.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\269.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00189_1105.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00237_501.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00093_656.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3904.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2316.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00071_540.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00105_734.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00137_1040.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3606.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00068_468.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00282_617.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3879.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\291.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00161_1252.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3762.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3838.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00097_185.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3637.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00135_1023.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1952.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00075_573.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00042_079.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00198_1590.jpg,1
